,ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active,Is_Lead
679,PN6NMUVP,Female,71,RG277,Other,X3,75,No,470854,No,0
680,RD7YRPRW,Male,45,RG268,Self_Employed,X2,81,No,426933,No,0
681,7UAAOTPH,Male,25,RG254,Self_Employed,X1,14,No,634756,No,0
682,LYUEGASQ,Male,42,RG257,Self_Employed,X3,21,Yes,650376,Yes,0
683,SAZDQPIJ,Male,34,RG277,Salaried,X1,19,No,1683159,No,0
684,F6PIRAJV,Female,27,RG254,Salaried,X1,13,No,930610,No,0
685,XIGAEXB8,Male,24,RG254,Salaried,X1,19,No,1740679,Yes,0
686,XYYJXWJA,Male,35,RG283,Self_Employed,X3,37,Yes,995892,No,0
687,QWNDQRI7,Male,40,RG284,Self_Employed,X2,57,No,1754759,Yes,0
688,KW7G6XRT,Female,28,RG257,Salaried,X1,15,No,356854,No,0
689,GLSQRYGD,Male,72,RG254,Other,X3,111,Yes,943177,Yes,1
690,KLMTEKPP,Female,46,RG283,Self_Employed,X2,80,,818061,Yes,1
691,PVMLJZEJ,Male,31,RG274,Salaried,X1,31,Yes,1295840,No,1
692,FCMH6UDJ,Male,37,RG280,Self_Employed,X3,56,No,1125761,Yes,0
693,N9R4UQQ7,Male,34,RG270,Salaried,X1,19,Yes,867180,No,0
694,6WCR7BSZ,Female,41,RG283,Entrepreneur,X3,45,Yes,1096551,No,0
695,KGSIHG9N,Female,43,RG252,Self_Employed,X3,20,,1177968,Yes,1
696,7236BRQT,Female,29,RG284,Salaried,X1,19,No,806518,Yes,0
697,CAQPDJA6,Female,48,RG284,Other,X3,109,No,1856771,Yes,0
698,FJWMCWYW,Female,58,RG281,Salaried,X2,38,No,867643,Yes,1
699,VRHK3FQB,Male,27,RG277,Salaried,X1,21,No,1540625,Yes,0
700,8T9NQXLO,Male,79,RG272,Other,X2,55,No,496281,Yes,0
701,RUUFVFKK,Female,63,RG283,Salaried,X3,87,,416849,Yes,1
702,PCMC5FUJ,Female,84,RG283,Other,X3,86,Yes,970002,Yes,1
703,GNFRPQVT,Female,30,RG270,Salaried,X1,21,No,874727,No,0
704,LR9ANBTG,Male,44,RG280,Self_Employed,X2,32,No,2938246,Yes,0
705,ESNZFRPV,Female,67,RG282,Other,X2,27,No,1065089,No,0
706,QO9FFKWC,Male,52,RG277,Self_Employed,X3,98,Yes,885621,Yes,0
707,JUHECXY5,Male,59,RG276,Self_Employed,X3,85,No,878341,Yes,0
708,HFV76YNT,Female,40,RG254,Self_Employed,X1,21,No,1435240,Yes,0
709,NCTX3BPM,Male,27,RG270,Other,X1,25,No,324645,No,0
710,AQY2NOKF,Female,29,RG260,Salaried,X1,19,No,1276918,No,0
711,MYKEXASE,Male,79,RG279,Other,X3,103,No,565684,Yes,0
712,MVZMKZKW,Male,31,RG284,Salaried,X1,27,No,1428369,Yes,0
713,AGKZSQHE,Female,59,RG284,Self_Employed,X3,38,Yes,1405247,No,0
714,GXKUCWVD,Male,27,RG262,Salaried,X1,19,No,976427,No,0
715,9ZAXISLU,Female,52,RG283,Self_Employed,X1,86,No,1016655,No,0
716,KKVFS7NP,Male,50,RG254,Self_Employed,X3,91,No,894832,No,1
717,KZYGOMP4,Male,47,RG284,Other,X2,21,Yes,465309,No,0
718,W5H6COCD,Female,31,RG276,Salaried,X1,19,Yes,655404,No,0
719,W2MLAFNH,Female,29,RG256,Salaried,X1,20,No,777673,No,0
720,5478GR5V,Male,28,RG278,Salaried,X1,31,No,2141064,No,0
721,QRRXFVM8,Male,55,RG268,Self_Employed,X2,79,,612613,No,0
722,DTXE8CIH,Male,26,RG274,Salaried,X1,25,No,821719,Yes,0
723,SD9RNX9L,Male,57,RG269,Other,X2,56,No,447153,Yes,0
724,9ZUXFDV2,Female,28,RG284,Salaried,X1,27,No,610255,No,0
725,NPG6I5WU,Male,52,RG254,Self_Employed,X1,15,No,529194,Yes,0
726,ZVHSSJUS,Female,27,RG284,Salaried,X1,21,No,1155273,Yes,0
727,NGHUP8NF,Female,37,RG258,Self_Employed,X4,14,,843364,No,1
728,D8RJBWXL,Male,50,RG269,Self_Employed,X3,87,Yes,675109,No,0
729,W4SMBMFF,Female,36,RG251,Salaried,X2,13,,1476536,Yes,1
730,JQUYFMRD,Female,24,RG280,Other,X1,14,No,584471,Yes,0
731,BPWOBOQK,Male,54,RG283,Self_Employed,X2,79,No,536474,No,1
732,KDWO8QWU,Female,31,RG272,Self_Employed,X3,26,No,539384,Yes,0
733,7VRXPQ7T,Male,53,RG268,Self_Employed,X3,20,Yes,823614,Yes,1
734,EDCCKNJV,Female,34,RG282,Salaried,X1,14,No,1956033,No,0
735,BEKRPFVU,Female,30,RG255,Salaried,X1,25,No,402253,Yes,0
736,EFY9WXMS,Male,46,RG254,Self_Employed,X2,62,No,1618384,Yes,0
737,6ZMSVVVE,Male,29,RG264,Salaried,X1,32,No,1519345,No,0
738,GBLM2YNY,Female,42,RG254,Self_Employed,X2,20,Yes,1423572,Yes,1
739,THZY3BDE,Female,49,RG273,Self_Employed,X2,93,No,506232,No,1
740,VGKFHCDH,Female,30,RG277,Salaried,X1,25,No,662311,No,0
741,GR2BYABQ,Female,49,RG280,Self_Employed,X2,117,No,1647594,No,0
742,GXNRTNE2,Male,35,RG257,Self_Employed,X2,14,Yes,645178,No,0
743,KPL8CSSD,Female,31,RG272,Salaried,X1,13,No,345462,No,0
744,GG9NSJFR,Male,46,RG268,Other,X2,49,Yes,739305,No,0
745,DDI75COQ,Male,34,RG284,Other,X2,15,Yes,2544189,Yes,0
746,LYHNPNO8,Male,72,RG282,Other,X3,19,Yes,1465411,No,0
747,C4W2AQUH,Female,77,RG265,Other,X2,97,Yes,337852,No,0
748,MAYCNVYP,Female,27,RG279,Self_Employed,X4,15,Yes,918631,No,0
749,KB3FQTA3,Male,36,RG268,Self_Employed,X3,21,Yes,1712831,No,0
750,WNM3NF3B,Female,29,RG264,Salaried,X1,37,No,525883,Yes,1
751,KTX9XYX8,Female,31,RG268,Salaried,X1,19,No,1249070,Yes,0
752,SN9OFQVA,Female,45,RG279,Self_Employed,X1,75,No,892803,No,0
753,ZZBG6ACI,Male,60,RG268,Self_Employed,X3,67,No,2790799,Yes,0
754,MZWMGDRM,Female,41,RG251,Self_Employed,X2,55,No,323150,Yes,0
755,C3CGLWJQ,Female,51,RG254,Self_Employed,X3,99,No,509792,Yes,0
756,SFKEAWUS,Male,48,RG251,Self_Employed,X1,25,No,375838,No,0
757,AM37NBMR,Female,47,RG281,Entrepreneur,X2,81,Yes,786457,Yes,0
758,J9NFNCDU,Female,59,RG254,Self_Employed,X1,20,No,1067768,Yes,0
759,6NHPRRZU,Male,31,RG274,Salaried,X1,20,No,1012713,No,0
760,B8VR5KXP,Female,31,RG277,Salaried,X1,31,No,1078929,No,0
761,IEDAXDCD,Male,40,RG258,Self_Employed,X2,61,No,886208,No,0
762,GSZMEKTS,Male,57,RG268,Self_Employed,X2,37,No,3768268,Yes,0
763,5FYL2MZA,Male,52,RG254,Self_Employed,X3,20,Yes,618042,No,0
764,YOW6FZG8,Female,37,RG269,Salaried,X1,25,Yes,654666,Yes,1
765,KC3B48EM,Male,46,RG268,Self_Employed,X3,44,Yes,2073121,No,0
766,5FXQ5JGA,Male,46,RG269,Self_Employed,X3,79,No,887641,No,0
767,6HHJRLL4,Male,63,RG276,Other,X3,21,No,1271614,Yes,0
768,9XYGNFNW,Male,32,RG254,Salaried,X1,32,No,1541693,No,0
769,4G2OUEEF,Male,50,RG268,Salaried,X3,110,,1099586,Yes,1
770,HBLAVKPH,Male,53,RG259,Self_Employed,X3,98,Yes,471602,Yes,0
771,GUVJ8WLU,Male,29,RG281,Salaried,X1,32,No,536563,No,0
772,XI53NSGM,Male,51,RG284,Self_Employed,X2,33,No,832559,Yes,0
773,FEUU2QZW,Female,43,RG254,Self_Employed,X2,50,No,521344,Yes,0
774,DJJQS7UC,Female,36,RG254,Self_Employed,X2,68,No,3929741,Yes,1
775,ZGUEJ8CB,Female,28,RG269,Salaried,X1,27,No,1063434,No,0
776,DGOFRKRH,Male,33,RG270,Other,X1,26,No,611047,No,0
777,NCOA4QYX,Male,45,RG259,Self_Employed,X3,50,Yes,285289,No,0
778,XFDSCU2P,Female,31,RG272,Salaried,X1,26,No,869788,No,0
779,2EA8LGCR,Male,31,RG275,Salaried,X1,13,Yes,582487,No,1
780,5FPQMMYA,Male,28,RG280,Other,X1,14,No,1051588,No,0
781,QUWSDK8J,Female,57,RG263,Self_Employed,X2,67,,1077469,Yes,1
782,O6QTCUSO,Male,70,RG268,Other,X1,14,Yes,825430,Yes,1
783,5IYVFBEG,Female,46,RG268,Self_Employed,X3,75,No,496851,Yes,1
784,2NJYYDR7,Male,28,RG282,Other,X1,19,No,1210159,No,0
785,RR9QWSYK,Female,27,RG254,Salaried,X1,32,Yes,910256,No,0
786,F7FBLGJR,Male,27,RG257,Other,X1,15,No,363333,Yes,0
787,7RBEMTFB,Male,44,RG254,Salaried,X3,97,,440194,No,1
788,DVJWK5ZQ,Male,62,RG284,Other,X3,39,No,433794,Yes,0
789,ZD9XDWEE,Female,45,RG273,Self_Employed,X2,57,No,1068676,Yes,0
790,GGYSECVU,Female,79,RG268,Other,X3,99,Yes,987081,No,1
791,HDXITX5I,Male,30,RG254,Self_Employed,X1,27,No,1680640,No,0
792,ATH2UTNY,Female,30,RG274,Salaried,X1,20,No,1012713,No,0
793,SKEEOUGB,Female,64,RG283,Other,X3,67,No,1775790,Yes,1
794,NZSPVXZE,Male,55,RG272,Self_Employed,X3,98,Yes,736733,No,0
795,QZVQ62ZF,Female,32,RG274,Salaried,X1,31,No,957933,No,0
796,GRQNMNVB,Female,27,RG261,Salaried,X1,21,No,783004,No,0
797,XZAJHD3C,Female,44,RG261,Other,X3,27,,1183468,No,1
798,F4NTSFKH,Female,42,RG276,Salaried,X2,92,No,648373,No,1
799,TDVHDCCJ,Male,69,RG283,Other,X3,116,Yes,1736968,Yes,0
800,CCICTROF,Male,29,RG283,Salaried,X1,26,No,2007039,Yes,0
801,AD4ZHTFQ,Male,48,RG268,Other,X2,39,No,1061066,No,0
802,97JYNVT8,Male,38,RG268,Self_Employed,X2,19,Yes,1075725,No,0
803,JFP2I2HR,Male,28,RG269,Salaried,X1,27,No,757835,No,0
804,NB6TXYIU,Female,69,RG270,Other,X3,56,No,861849,Yes,0
805,G2DV4IJX,Male,54,RG270,Self_Employed,X1,15,No,346299,No,0
806,NND95DQ5,Male,27,RG254,Self_Employed,X2,14,Yes,1016833,No,1
807,BBN8REIW,Male,25,RG277,Salaried,X1,15,No,704559,No,0
808,OKXIRRWF,Male,29,RG277,Salaried,X1,21,No,891246,No,0
809,Z95H93WH,Female,27,RG254,Salaried,X1,27,No,563405,Yes,1
810,DIK93ELI,Male,56,RG283,Self_Employed,X3,85,Yes,1039253,No,0
811,FCLQBCJZ,Male,29,RG283,Salaried,X1,14,No,1281849,No,0
812,XQDX7ZKM,Male,76,RG283,Other,X2,109,,3287900,No,1
813,6FGAFDCS,Female,74,RG283,Other,X3,122,No,2919013,Yes,0
814,E98AUF6V,Male,31,RG268,Salaried,X1,33,No,1875683,No,0
815,WMEX8RIS,Female,51,RG268,Self_Employed,X2,69,No,450197,No,0
816,B4FUCY7H,Male,27,RG280,Salaried,X1,21,No,639180,No,0
817,K6KV9RDA,Male,46,RG283,Salaried,X3,27,,782238,Yes,1
818,NELFXZ8B,Female,81,RG255,Other,X3,133,No,1621606,Yes,0
819,5P86DNJB,Male,29,RG282,Salaried,X1,31,No,605226,No,0
820,HGIGAZP7,Male,74,RG283,Other,X3,33,Yes,1136227,No,0
821,XRTUGIWF,Male,29,RG269,Salaried,X1,13,No,484400,No,0
822,93K3BCDH,Male,61,RG254,Self_Employed,X2,93,,850332,No,1
823,BRU5JZB4,Male,60,RG261,Other,X3,87,No,1222272,Yes,0
824,E5FQJUMX,Male,41,RG272,Self_Employed,X3,79,,1191674,No,1
825,DCJISRVO,Male,37,RG280,Self_Employed,X2,33,No,300980,Yes,0
826,XDU9VEFB,Female,67,RG268,Other,X3,55,No,6588376,Yes,0
827,FE3CDUPW,Male,51,RG283,Self_Employed,X3,62,Yes,1171231,No,1
828,REQFSBOY,Female,40,RG273,Salaried,X2,45,Yes,558225,No,0
829,HWQC4WPD,Male,67,RG284,Other,X3,99,No,1534386,Yes,0
830,3RQ5FIDA,Male,52,RG277,Self_Employed,X3,110,,1270483,Yes,1
831,BNVI7ZKN,Female,28,RG268,Salaried,X1,13,No,2015983,Yes,0
832,SPEXZJBZ,Female,32,RG254,Salaried,X1,27,Yes,981198,Yes,0
833,ABE2COQA,Male,45,RG273,Self_Employed,X2,15,Yes,551470,No,1
834,CH9PJPND,Male,32,RG270,Salaried,X1,14,Yes,546860,No,0
835,4YXGDJNX,Male,49,RG284,Entrepreneur,X1,51,Yes,1511237,Yes,0
836,8ZRACWXP,Male,69,RG268,Other,X2,49,No,1106385,Yes,0
837,AHFACS76,Male,33,RG252,Salaried,X1,27,Yes,748596,No,1
838,NIENYPVS,Female,27,RG268,Other,X1,15,No,1298803,Yes,0
839,3A9SRGAV,Male,29,RG273,Salaried,X1,21,Yes,993498,Yes,0
840,SHQ6SJSA,Male,85,RG262,Other,X2,91,No,946372,Yes,0
841,QYELGXYY,Male,63,RG259,Other,X2,91,No,655066,Yes,0
842,IRKXXWWH,Female,27,RG270,Salaried,X1,19,No,838202,No,1
843,W3CAKBKU,Male,39,RG283,Self_Employed,X3,74,No,1276972,Yes,0
844,42BJQOQL,Male,48,RG284,Self_Employed,X2,104,Yes,812756,Yes,0
845,I4KK3WJN,Male,31,RG254,Salaried,X1,32,No,1486673,Yes,0
846,DOEXXV4U,Male,39,RG268,Entrepreneur,X1,62,Yes,1594702,Yes,1
847,DCAHBCFO,Male,62,RG277,Other,X2,74,No,930361,No,0
848,QJAKMPBV,Male,80,RG268,Other,X3,91,,518362,Yes,1
849,K8M8VBCP,Male,27,RG254,Other,X1,20,Yes,1357837,No,0
850,7GOCHKRX,Female,29,RG283,Salaried,X1,8,No,858743,Yes,0
851,YJKFVKGU,Female,53,RG268,Self_Employed,X2,63,Yes,1933854,Yes,0
852,6EGHZBAK,Male,26,RG259,Other,X3,20,Yes,392107,Yes,0
853,UC2FFYUY,Male,72,RG268,Other,X2,86,No,1736683,Yes,0
854,FFH6UUKX,Male,29,RG282,Salaried,X1,14,No,160831,No,0
855,Z6WTBVMK,Female,25,RG278,Other,X1,21,No,340629,Yes,1
856,NRRVJTO2,Male,44,RG280,Self_Employed,X3,91,No,427947,No,0
857,EXYLCGEW,Male,54,RG253,Self_Employed,X2,91,,480858,No,1
858,DGHY8J95,Male,58,RG254,Other,X3,115,No,1170358,Yes,0
859,BNYGY4OQ,Male,47,RG258,Self_Employed,X2,51,Yes,629657,No,0
860,NAVXHKZE,Male,25,RG282,Salaried,X1,20,No,963656,No,0
861,XGWRIWSV,Female,58,RG283,Self_Employed,X3,93,No,2138839,Yes,1
862,DKBDIFQN,Male,54,RG267,Self_Employed,X3,55,Yes,403686,No,0
863,VFE5TRNT,Female,36,RG277,Self_Employed,X3,73,,619929,Yes,1
864,PYC9V2HJ,Male,42,RG283,Self_Employed,X3,51,Yes,2119446,No,0
865,2NRS9YAX,Male,49,RG254,Other,X2,74,,1016771,No,1
866,D9CBJGBQ,Male,50,RG268,Self_Employed,X3,109,Yes,1582517,No,0
867,CLI9DJJD,Female,36,RG254,Other,X3,13,No,1729830,No,0
868,EM3QVHTC,Male,34,RG273,Salaried,X1,32,No,1875292,No,0
869,EWF62GHX,Female,30,RG268,Salaried,X1,27,No,2563600,No,0
870,FEFMENJ2,Female,48,RG254,Other,X3,91,Yes,1150102,No,0
871,GBJZYF7Q,Female,32,RG254,Salaried,X1,27,No,1023731,Yes,0
872,LCSTS2DF,Male,57,RG277,Other,X3,63,Yes,384355,No,0
873,YXHTQEZS,Male,63,RG284,Other,X2,26,No,1368633,Yes,0
874,DQEC8ZI7,Male,35,RG258,Self_Employed,X2,20,Yes,484809,No,0
875,RSAKXZHE,Male,56,RG265,Other,X2,74,Yes,990828,No,0
876,SGKQD7Q5,Male,54,RG280,Self_Employed,X3,93,,2289961,No,1
877,EFIWEVQK,Male,34,RG275,Self_Employed,X1,33,No,636875,No,0
878,QPUXWVN8,Female,52,RG284,Self_Employed,X3,39,Yes,1437394,Yes,0
879,RIMQCB3X,Male,30,RG283,Other,X1,15,Yes,704408,Yes,0
880,MTMGDOJJ,Female,30,RG268,Salaried,X1,19,No,1562581,Yes,1
881,QRW7MY7B,Female,29,RG266,Salaried,X1,26,No,868524,Yes,0
882,KFG5OMSK,Male,28,RG279,Salaried,X1,27,No,245346,No,1
883,CYL3WXXW,Male,48,RG283,Self_Employed,X2,27,,859633,Yes,1
884,BY8XMRXO,Male,52,RG257,Self_Employed,X4,13,No,491502,Yes,0
885,U2KVAMQM,Female,62,RG252,Other,X1,26,No,480208,No,0
886,UTFM7ZAT,Female,58,RG283,Self_Employed,X3,21,No,595205,Yes,0
887,JXCYEACS,Female,27,RG270,Other,X1,15,No,790560,No,0
888,HZXQGZGU,Male,49,RG270,Self_Employed,X3,98,Yes,666432,Yes,0
889,W4ELWUYU,Male,32,RG274,Self_Employed,X2,13,Yes,620953,No,1
890,PVE7VDSB,Male,24,RG283,Salaried,X1,15,No,900858,Yes,0
891,G4PGVZRP,Male,48,RG268,Self_Employed,X3,20,No,802895,No,0
892,X5NRCCBR,Female,28,RG269,Salaried,X1,20,No,868097,No,0
893,NSYIEVDL,Male,52,RG274,Other,X3,116,Yes,982996,No,1
894,4ZTAHXQG,Male,36,RG269,Self_Employed,X2,14,No,355288,Yes,1
895,FMOKAEU9,Female,52,RG265,Self_Employed,X3,19,,560361,Yes,1
896,ABPI3SQX,Male,26,RG281,Salaried,X1,19,No,613566,No,0
897,3ZRTDFBA,Female,52,RG251,Self_Employed,X3,20,Yes,871621,Yes,1
898,AFG8CM7P,Female,52,RG284,Self_Employed,X1,21,No,468736,No,0
899,NCMBDM2L,Male,28,RG256,Salaried,X1,27,No,551657,No,0
900,XLMFZADR,Male,26,RG272,Other,X1,13,No,433599,No,0
901,M3T6SIUJ,Male,44,RG269,Salaried,X2,49,Yes,1359208,Yes,1
902,UMXB6ZKG,Female,31,RG261,Other,X1,20,Yes,854070,No,1
903,IEVLYQI7,Female,31,RG283,Other,X1,21,No,2826195,No,0
904,P7SJ9JAT,Male,66,RG254,Other,X4,13,Yes,1160586,Yes,1
905,EGBF3GIF,Female,28,RG257,Salaried,X1,21,No,1388800,Yes,0
906,4QXXRY3A,Male,27,RG256,Other,X1,21,No,629265,No,0
907,KEFAMGF8,Male,27,RG276,Self_Employed,X1,27,No,595116,No,0
908,HFKRMCND,Male,76,RG283,Other,X3,68,,1094317,Yes,1
909,7HF8KHJB,Male,30,RG254,Self_Employed,X1,27,Yes,1045972,No,0
910,ITKTQGHV,Female,27,RG270,Self_Employed,X1,13,Yes,1371231,No,0
911,ABGHUP4U,Male,31,RG252,Salaried,X1,19,No,388137,No,0
912,HP26RSRY,Male,50,RG268,Self_Employed,X2,26,Yes,1408914,No,0
913,FGCNCHMP,Female,28,RG268,Salaried,X1,15,No,1109803,Yes,0
914,ERH6PQCC,Female,64,RG276,Other,X3,69,Yes,1592076,Yes,0
915,6FUXUVDK,Female,51,RG251,Self_Employed,X2,25,Yes,1109313,No,0
916,39KXBZEG,Male,46,RG281,Salaried,X3,13,,545623,Yes,1
917,UKKR8RGY,Male,27,RG270,Salaried,X1,21,No,981643,No,0
918,K8JNY855,Male,28,RG283,Other,X1,19,No,1225423,Yes,0
919,4UFBRFZ2,Female,36,RG272,Salaried,X1,14,Yes,688005,No,1
920,EQCEBTLE,Female,53,RG251,Self_Employed,X3,15,Yes,418860,No,1
921,Q7XTCFWN,Male,45,RG284,Other,X2,14,No,768016,Yes,1
922,8DKTZRMR,Male,48,RG272,Other,X3,19,No,496993,No,0
923,72WM854O,Male,47,RG282,Self_Employed,X2,49,No,355083,Yes,0
924,QNVD4UAK,Male,29,RG283,Self_Employed,X4,15,No,1127469,Yes,0
925,UGSMEWTY,Male,32,RG269,Self_Employed,X1,27,Yes,695686,No,0
926,QC9VZFIQ,Male,31,RG255,Salaried,X1,19,No,1156982,No,0
927,NE9AZYUE,Male,54,RG283,Salaried,X1,80,Yes,1525735,No,1
928,BEBGJJDT,Male,33,RG252,Salaried,X1,26,No,209256,No,0
929,NLS8PSVM,Male,61,RG257,Self_Employed,X3,67,No,547536,No,0
930,FXN8BYN2,Female,36,RG280,Self_Employed,X1,32,No,639429,No,0
931,4XHDTB3Y,Male,28,RG284,Salaried,X1,20,Yes,420605,No,0
932,HHDXCR8C,Female,31,RG284,Self_Employed,X1,26,No,320551,No,0
933,UUE3FYDK,Male,42,RG251,Self_Employed,X3,13,No,1509342,Yes,0
934,4RXTG84S,Male,45,RG284,Self_Employed,X2,33,No,4067059,Yes,0
935,HKB9U3HC,Female,56,RG270,Self_Employed,X2,74,Yes,1007862,Yes,1
936,KJD7VID4,Male,30,RG261,Salaried,X1,32,No,2037690,No,0
937,EXHYZVQD,Male,79,RG268,Other,X3,91,Yes,1674357,No,0
938,NIEW4YWU,Male,77,RG254,Other,X2,85,Yes,1579536,No,1
939,UKY55FEE,Female,43,RG274,Self_Employed,X2,25,Yes,895437,No,0
940,GHNFMM7G,Female,31,RG268,Salaried,X1,33,No,2741226,Yes,0
941,KO7ZXHDB,Male,28,RG262,Salaried,X1,19,No,1514477,No,0
942,CAUX4PHB,Female,28,RG277,Other,X1,25,Yes,464580,No,0
943,4AS9B4IH,Male,61,RG277,Self_Employed,X2,99,Yes,532237,Yes,0
944,8JR6OQYI,Male,62,RG263,Other,X2,33,No,926018,Yes,0
945,E99OBPF7,Male,67,RG260,Other,X3,105,,1454491,Yes,1
946,TWSHKD6G,Male,33,RG273,Self_Employed,X2,19,No,443718,Yes,0
947,N3QCSQW4,Female,50,RG282,Self_Employed,X2,51,No,683742,No,0
948,RUTGUS3Z,Female,27,RG283,Self_Employed,X1,19,No,5420269,Yes,0
949,VD6BWEKJ,Male,48,RG254,Self_Employed,X3,86,No,916530,Yes,0
950,9PHZNQMN,Female,28,RG257,Salaried,X1,15,No,237380,No,0
951,WTH6P9DR,Male,82,RG254,Other,X3,67,No,1764122,Yes,0
952,HAPWPORA,Female,66,RG264,Other,X2,49,No,719404,No,0
953,BPPQGUCN,Male,29,RG283,Salaried,X1,32,No,990205,No,0
954,EOCHAZZG,Male,32,RG272,Other,X1,19,No,595232,No,0
955,BPTJ47RZ,Male,32,RG254,Salaried,X1,26,Yes,939786,No,0
956,HV7YBERO,Male,55,RG280,Self_Employed,X2,20,Yes,701684,No,0
957,KMJCQEJ7,Female,28,RG274,Salaried,X1,19,Yes,1157605,No,0
958,FF3BM4KS,Female,49,RG273,Self_Employed,X3,91,,734472,No,1
959,XCO9ZBVE,Male,49,RG264,Other,X1,99,Yes,455368,No,1
960,TJQCY5HS,Female,77,RG255,Other,X3,91,No,1468998,Yes,0
961,9JSEMBJE,Male,29,RG269,Salaried,X3,20,No,515986,No,0
962,XYTWTANX,Female,83,RG284,Other,X3,92,No,624726,Yes,0
963,GSKPQYMM,Male,52,RG276,Self_Employed,X3,110,Yes,643603,Yes,1
964,KRQ7F76M,Female,29,RG274,Salaried,X1,39,No,556819,No,0
965,XFCBKHRV,Male,34,RG265,Other,X1,33,No,615915,No,0
966,FXJNNADE,Female,62,RG283,Other,X3,105,Yes,908494,Yes,0
967,DJ3YWMRM,Female,52,RG284,Self_Employed,X1,93,Yes,1644034,Yes,1
968,CKXDCUWO,Female,27,RG280,Salaried,X1,21,No,948651,Yes,1
969,A34FHQ65,Female,45,RG283,Salaried,X1,93,Yes,1189903,No,1
970,8KVH9NXD,Male,29,RG253,Salaried,X1,20,No,989475,No,0
971,BD3MMKDJ,Male,56,RG254,Other,X2,14,Yes,1048224,No,0
972,6KNGNPNY,Female,42,RG277,Self_Employed,X3,33,No,987116,Yes,0
973,KTJSMJDN,Male,29,RG279,Other,X1,21,No,369100,No,0
974,KZXIZUVE,Female,26,RG270,Other,X1,14,No,504727,No,0
975,NBMVKUXY,Female,47,RG262,Self_Employed,X2,21,Yes,702726,No,0
976,74BZQSTA,Male,58,RG284,Self_Employed,X2,27,Yes,1034847,No,0
977,GRAODNPL,Male,51,RG280,Self_Employed,X3,68,No,550420,No,0
978,LVY2TZNM,Male,50,RG254,Self_Employed,X2,69,,1038309,Yes,0
979,SUSYWXNF,Male,47,RG271,Salaried,X3,85,No,478036,No,1
980,KUBQ6DB4,Female,32,RG264,Salaried,X1,20,No,321147,No,0
981,GPBQ8RP2,Female,51,RG269,Self_Employed,X2,98,,1056447,Yes,1
982,GZSDKEWL,Male,29,RG257,Self_Employed,X2,25,,917447,No,1
983,7SZZM4WJ,Male,57,RG260,Self_Employed,X3,62,Yes,1161930,Yes,0
984,TBHH9S38,Male,51,RG281,Other,X3,111,No,248221,Yes,0
985,OTEWJ8UW,Male,58,RG250,Self_Employed,X2,73,,717722,No,0
986,GMTWZQWS,Male,48,RG276,Self_Employed,X2,61,No,1357712,Yes,0
987,HFY38E9Y,Female,29,RG261,Salaried,X1,15,No,841566,No,0
988,MWYRSJBB,Female,28,RG266,Other,X1,19,No,329157,No,0
989,FNHZ8YJU,Male,57,RG268,Other,X2,45,Yes,1361344,No,0
990,LHER4SD7,Male,55,RG283,Other,X3,80,,459658,No,1
991,FNMLGZ9C,Female,37,RG280,Self_Employed,X1,19,Yes,1324996,Yes,1
992,KEA7VBFR,Male,25,RG254,Salaried,X1,26,No,1513720,No,1
993,MRRT5V5H,Male,59,RG269,Other,X3,69,No,1085666,Yes,1
994,DGYEEVB9,Male,31,RG277,Self_Employed,X2,38,No,654310,Yes,0
995,NCPHBOJ6,Male,30,RG261,Salaried,X1,31,No,622804,No,0
996,XZZMUD2F,Female,74,RG269,Other,X2,91,Yes,1085292,No,1
997,PARBMBYQ,Female,50,RG280,Self_Employed,X4,14,No,558305,Yes,0
998,SR4JMZPX,Male,65,RG268,Other,X3,111,,780254,Yes,1
999,ZDAB9NVT,Female,84,RG268,Other,X3,115,,2013055,Yes,1
